conv_id;context
23200;"<system> Continue this conversation based on the given context. </system>
<user> ""Anticipation of incarceration""? </user>
<assistant> He means prison, Mr. LaPlante. </assistant>
<user> I know what he means.  I'm not a prison kinda guy, Miss O'Day.  I'm a goddamn working man for Chrissake!  Maybe I ""augment"" my income a little with some ""business deals,"" maybe summa the guys I sell to are crooks, how would I know, I'm not an investigator.  You can't make it on a wage no more, not in this country. </user>
<assistant> I think our best course right now would be to focus on the Probation Officer's report... </assistant>
<user> He gives a good report and I walk? </user>
<assistant> I think I can walk. </assistant>
<user> Yeah, I been calling in sick.  They think I got the flu. </user>
<assistant> He's right. I think I can walk. </assistant>
<user> A son, yeah.  What about him?  Joey. </user>
<assistant> I think I can walk. </assistant>
<user> Involved!  Christ!  She attached my goddamn paycheck!  Child support. Why do you think I can't afford a lawyer?  You know what I mean.  Why I got a court appointed lawyer instead of a, uh, more experienced... </user>
<assistant> I think I can walk. </assistant>
<user> Often, uh. </user>
<assistant> I think I can walk. </assistant>
<user> Uh, his birthday, uh, May.  I think. </user>
<assistant> I think I can walk. </assistant>
<user> She don't like me to see him. Says I'm a bad influence. </user>
<assistant>"
23211;"<system> Continue this conversation based on the given context. </system>
<user> Nope.  Legal problems, you gotta have a good attorney. </user>
<assistant> My attorney, she's just outta law school, about a couple of years older than my kid, for Chrissake. </assistant>
<user> You gotta kid?  How old's your kid? </user>
<assistant> Nine.  I think.  Maybe ten.  Yeah, ten.  Nice kid. </assistant>
<user> You got a ten year old attorney, Bernie? </user>
<assistant>"
23269;"<system> Continue this conversation based on the given context. </system>
<user> Is he like that in real life?  So gorgeous? </user>
<assistant> He's pretty... remarkable. </assistant>
<user> You didn't... get it on with him? </user>
<assistant> Don't be ridiculous.  I'm a reporter. </assistant>
<user> Reporters don't have hormones? </user>
<assistant>"
2327;"<system> Continue this conversation based on the given context. </system>
<user> Sorry about last night. </user>
<assistant> Forget it. </assistant>
<user> I have been known, on occasion, to howl at the moon.  D'you understand that? </user>
<assistant> No. </assistant>
<user> You will.  Look, Nuke--these Big League hitters are gonna light you up like a pin ball machine for awhile-- don't worry about it.  Be cocky and arrogant even when you're getting beat.  That's the secret.  You gotta play this game with fear and arrogance. </user>
<assistant>"
2327;"<system> Continue this conversation based on the given context. </system>
<user> Sorry about last night. </user>
<assistant> Forget it. </assistant>
<user> I have been known, on occasion, to howl at the moon.  D'you understand that? </user>
<assistant> No. </assistant>
<user> You will.  Look, Nuke--these Big League hitters are gonna light you up like a pin ball machine for awhile-- don't worry about it.  Be cocky and arrogant even when you're getting beat.  That's the secret.  You gotta play this game with fear and arrogance. </user>
<assistant> I'm sorry, </assistant>
<user> No.  Fear and arrogance, you, hayseed, not ignorance! </user>
<assistant>"
23279;"<system> Continue this conversation based on the given context. </system>
<user> Now you help me up.  Boy, you seem...  taller.  It must be psychological...  now that I know you saved my life... </user>
<assistant> Gale!  I can't go through with this! It's... it's all wrong!' </assistant>
<user> You're doing fine.  You didn't actually lift me though.  It was more like you supported me. </user>
<assistant> That's not what I mean... </assistant>
<user> There, like that.  Kind of, uh, sexy.  You can support me anytime, John. </user>
<assistant>"
23279;"<system> Continue this conversation based on the given context. </system>
<user> Now you help me up.  Boy, you seem...  taller.  It must be psychological...  now that I know you saved my life... </user>
<assistant> Gale!  I can't go through with this! It's... it's all wrong!' </assistant>
<user> You're doing fine.  You didn't actually lift me though.  It was more like you supported me. </user>
<assistant> That's not what I mean... </assistant>
<user> There, like that.  Kind of, uh, sexy.  You can support me anytime, John. </user>
<assistant> I'm sorry. </assistant>
<user> I just remembered.  You were talking about bodybuilding and swearing. </user>
<assistant>"
23282;"<system> Continue this conversation based on the given context. </system>
<user> What wouldja say if I toldja I ran into a burning plane an' saved a buncha people, Chick, an' risked my goddamnlife? </user>
<assistant> You mean like Bubber?  The hero? </assistant>
<user> Yeah, like that.  Same thing. </user>
<assistant> Well... I mean... what am I supposed to say here, Bern?  Is this a riddle or what? </assistant>
<user> I mean, if I said it, wouldja believe me?  Ya wouldn't, would ya? </user>
<assistant>"
23282;"<system> Continue this conversation based on the given context. </system>
<user> What wouldja say if I toldja I ran into a burning plane an' saved a buncha people, Chick, an' risked my goddamnlife? </user>
<assistant> You mean like Bubber?  The hero? </assistant>
<user> Yeah, like that.  Same thing. </user>
<assistant> Well... I mean... what am I supposed to say here, Bern?  Is this a riddle or what? </assistant>
<user> I mean, if I said it, wouldja believe me?  Ya wouldn't, would ya? </user>
<assistant> I mean... I don't know. </assistant>
<user> Nothin'. </user>
<assistant>"
23282;"<system> Continue this conversation based on the given context. </system>
<user> What wouldja say if I toldja I ran into a burning plane an' saved a buncha people, Chick, an' risked my goddamnlife? </user>
<assistant> You mean like Bubber?  The hero? </assistant>
<user> Yeah, like that.  Same thing. </user>
<assistant> Well... I mean... what am I supposed to say here, Bern?  Is this a riddle or what? </assistant>
<user> I mean, if I said it, wouldja believe me?  Ya wouldn't, would ya? </user>
<assistant> I mean... I don't know. </assistant>
<user> Nothin'. </user>
<assistant> Well... I mean... I don't know. </assistant>
<user> The thing is, Chick.  I'm goin' down. </user>
<assistant>"
23289;"<system> Continue this conversation based on the given context. </system>
<user> You! </user>
<assistant> Camera, Chucky.  Are you Bernard LaPlante, sir?  What is your relationship with John Bubber? </assistant>
<user> Turn that thing off. </user>
<assistant> How did you acquire this, Mister LaPlante? </assistant>
<user> How do ya think I got it, for Chrissake?  Hey, put that thing down.  This is my goddamn apartment, you can't just... </user>
<assistant>"
23290;"<system> Continue this conversation based on the given context. </system>
<user> Why? </user>
<assistant> I just wondered. </assistant>
<user> Just wondered what? </user>
<assistant> Why. </assistant>
<user> Why what? </user>
<assistant>"
23290;"<system> Continue this conversation based on the given context. </system>
<user> Why? </user>
<assistant> I just wondered. </assistant>
<user> Just wondered what? </user>
<assistant> Why. </assistant>
<user> Why what? </user>
<assistant> Why? </assistant>
<user> I don't have to. I want to. </user>
<assistant>"
23290;"<system> Continue this conversation based on the given context. </system>
<user> Why? </user>
<assistant> I just wondered. </assistant>
<user> Just wondered what? </user>
<assistant> Why. </assistant>
<user> Why what? </user>
<assistant> Why? </assistant>
<user> I don't have to. I want to. </user>
<assistant> Why? </assistant>
<user> Eighty percent of it will go for taxes. </user>
<assistant>"
23290;"<system> Continue this conversation based on the given context. </system>
<user> Why? </user>
<assistant> I just wondered. </assistant>
<user> Just wondered what? </user>
<assistant> Why. </assistant>
<user> Why what? </user>
<assistant> Why? </assistant>
<user> I don't have to. I want to. </user>
<assistant> Why? </assistant>
<user> Eighty percent of it will go for taxes. </user>
<assistant> Why? </assistant>
<user> The Theatuh, the Theatuh-  - what book of rules says the Theater exists only within some ugly buildings crowded into one square mile of New York City? Or London, Paris or Vienna?  Listen, junior. And learn. Want to know what the Theater is? A flea circus. Also opera. Also rodeos, carnivals, ballets, Indian tribal dances, Punch and Judy, a one-man band - all Theater. Wherever there's magic and make-believe and an audience - there's Theater. Donald Duck, Ibsen, and The Lone Ranger, Sarah Bernhardt, Poodles Hanneford, Lunt and Fontanne, Betty Grable, Rex and Wild, and Eleanora Duse. You don't understand them all, you don't like them all, why should you? The Theater's for everybody - you included, but not exclusively - so don't approve or disapprove. It may not be your Theater, but it's Theater of somebody, somewhere. </user>
<assistant>"
